id,landmarks
c90c931ddf969faf, 9633 1
c90ce79ab4464f0e, 12223 1
c90db2c8c10d2c0b, 2870 1
c90f5d5a8b0bb1b9, 3638 1
c9107089c389faae, 6599 1
c91093adadee4c85, 14366 1
c910da08487c3435, 3898 1
c9115d3562947db2, 6051 1
c91256d764703b9b, 9434 1
c91356aaacdd4235, 7918 1
c913ceaba7730aac, 6599 1
c915001b6dd5ad29, 1553 1
c91561d852e0566b, 6051 1
c918878f0a86f38c, 13462 1
c919c4d17d1609fd, 3550 1
c919f540b0319bcf, 9633 1
c91b0bc79d2dad9b, 6651 1
c91b1d182b88e6d9, 13526 1
c91b6454d4eaaa0a, 1766 1
c91c1d8c7e21a159, 9633 1
c91c7cebd40c72bd, 9633 1
c91c8fd774759553, 6956 1
c91dea4cccb704ce, 996 1
c91e556dd8987c70, 4108 1
c91e772935f95e40, 6051 1
c91ee00e7374c525, 5587 1
c9201d1b71df5a7c, 10512 1
c9208ade372bf773, 14366 1
c92140531b7ca469, 6051 1
c921641b0ba95c27, 9633 1
c921a749299ea33d, 6051 1
c921e9656d2c1c37, 5284 1
c9233ff6308d36eb, 1439 1
c9236b3522dde317, 9737 1
c92393ee5a92dfde, 10511 1
c9239d4c7bc405f0, 7629 1
c924422321b5ca9d, 7646 1
c92491754f8d9697, 12937 1
c92548c12c2c68df, 7732 1
c9260c18044b9acd, 4121 1
c9261a9810a822a9, 5206 1
c9261ed824ff1e3a, 10043 1
c9263222678b17d0, 10762 1
c926385b39adbae4, 9245 1
c92883168682289a, 11449 1
c92963e2c20c610c, 2949 1
c92b31db518781e1, 6051 1
c92bdbe3a196da83, 11145 1
c92bdf7340527329, 2061 1
c92d1d2e82482ebe, 12114 1
c92e2dfa2b3a373e, 9633 1
c92e844a1bce6d92, 8374 1
c92ea5c6bf04cdc3, 10045 1
c92ee7c98eac7337, 11779 1
c92f724b18bd5da3, 6051 1
c930e37807571a51, 9633 1
c931d153132db9a3, 1895 1
c933dc8fffe87194, 3177 1
c934ed7a8e0b9b8b, 14170 1
c93599ee743c9c3b, 6793 1
c9359a056e921eb3, 9779 1
c935e1a1543e63ae, 5618 1
c9372cb973c6bf2d, 113 1
c9386d7ffead73de, 233 1
c93a62a33669dd6f, 11391 1
c93a8576d9577d85, 6651 1
c93ab2e585ede80e, 7700 1
c93b0605ce23d88a, 6051 1
c93ba229cb1e7567, 14366 1
c93cfe9190705a53, 9504 1
c93d4e8dc3229eaa, 13345 1
c93ef6384e6042e2, 12498 1
c93ff95a0f851514, 10900 1
c9409e372e9c5dfe, 9633 1
c94178b5adcebc5a, 9633 1
c9424385fe8adf3b, 8036 1
c94337a0d950e638, 7429 1
c9434203d3aafc8d, 6487 1
c9446746c01ba630, 7420 1
c944762061855177, 4275 1
c944941634d297a1, 6599 1
c944f87927414292, 6599 1
c944f9857d6cda62, 7743 1
c945cc43bb305dcc, 13858 1
c946735f16e5a030, 9086 1
c9482574fb399e9b, 7134 1
c948ad493d068dac, 10644 1
c94972d097d1fb02, 1946 1
c949f54f75e318f6, 6043 1
c94a1198d39f55b2, 7091 1
c94a666868aaaf47, 10297 1
c94a8b7ff3c1442f, 4992 1
c94a94001bc1dcd8, 12013 1
c94aa4ce1141836e, 5368 1
c94b0b28c52ba801, 13332 1
c94c64f0126d4f75, 6051 1
c94dd173943a8184, 12408 1
c94efd6bc371ef66, 8189 1
c94f852f3aef2486, 2611 1
c94f9e849fd9acaf, 11608 1
c94fb9b3d914974e, 9346 1
c94fbd4344e5bb48, 11123 1
c94fdf1c8e9bd32e, 10410 1
c94fe79d539f8b94, 3804 1
c9500165687be84e, 6696 1
c9500b763c5dd365, 5856 1
c950df66b430ad7c, 10125 1
c95299223d6f5faa, 4987 1
c952e94d87bff98f, 6805 1
c9533e7ccd7853ad, 10644 1
c9535994dc57aa09, 13789 1
c9539be2d1b16e2f, 12647 1
c953a2babd5dbfd3, 13681 1
c954087fd620511e, 6051 1
c95472e45577ae9f, 5376 1
c954cd5c4686747d, 13172 1
c954e313f342167b, 12830 1
c955e2bd4c388d50, 8429 1
c9574df85c2640f3, 6051 1
c957e396d5678fc3, 2988 1
c958048b4315035e, 6599 1
c95821b43ce49567, 12970 1
c958b99288a5aa44, 7416 1
c958effb24c611c9, 5210 1
c95928bc3e28c07c, 12292 1
c959c04ae562c9c9, 7077 1
c95a16a9b7bae893, 5376 1
c95a1b5d9a09e2f0, 12718 1
c95ad8037fce65e2, 10930 1
c95b176f2254775f, 1926 1
c95b48be1e5205b9, 4187 1
c95b93341ce49cc4, 794 1
c95c58fc0e5bda8c, 4987 1
c95de1f8679642f4, 14420 1
c95de240d48f59ff, 11833 1
c95defb03a555fb6, 6484 1
c95ff6f441dff68c, 6051 1
c9606a4571d7990a, 12367 1
c960973d06628164, 11249 1
c9611937c8323913, 6589 1
c961cb1f3d52629d, 7363 1
c9626efb30fd8853, 6014 1
c962cb46a987e19c, 5376 1
c964824045e27f82, 6599 1
c964ac58414eb246, 15 1
c9664ce2c8e47177, 6696 1
c96662c467de0fff, 11207 1
c966b0ea486d098f, 11643 1
c967e43dc7389436, 9492 1
c96835eec94082d3, 9556 1
c9686faa9c3a47e1, 152 1
c96882268651af09, 9665 1
c968eaf331c10972, 9633 1
c96a08bf3d4eed25, 8314 1
c96a3d3c1bd6ab12, 12613 1
c96ade39391e782b, 6696 1
c96b07523ee4032c, 5709 1
c96d6748598e1318, 9779 1
c96e15265d41cbdd, 9011 1
c96e5e2a5f6a8181, 9770 1
c96e8006c15c566c, 8041 1
c96ee08b47769161, 4085 1
c96f012463071b84, 14803 1
c96f23a675ad760d, 8063 1
c96f292f2216ad18, 4551 1
c96f82d7222a7271, 3409 1
c96f869e45747a7e, 13171 1
c96fc7f06d2bae34, 12172 1
c96fe49a333de1df, 14397 1
c96ffb1cd86f2407, 10313 1
c971670a8186fe9b, 6491 1
c9727b9f401a16aa, 1208 1
c972ff09d921dc73, 5376 1
c9752bd435f6c6e6, 8429 1
c9772ad03fc6dd17, 13206 1
c977d4351d001fb9, 13526 1
c977f79d8464fb12, 2449 1
c978593697b78a94, 6051 1
c9796c875d6232e7, 1214 1
c97a25d36c934600, 1102 1
c97b3758c638d350, 6051 1
c97b90f2977be299, 2061 1
c97bc96e043f12d2, 3014 1
c97bda88d7c75e7f, 4313 1
c97c137cbfec25cd, 1119 1
c97c6bbe495e65d8, 6651 1
c97d98f0ca8c6fba, 9633 1
c97dc2b54ef17285, 1546 1
c97f1930ed751e56, 13621 1
c97f536cca325ea5, 4330 1
c97f6edcf65e74da, 3385 1
c97fe8d0fc54fa14, 6772 1
c98008815fc0563f, 1646 1
c98027f80e735152, 12172 1
c9805b26c1711352, 6051 1
c980d4456e396427, 14827 1
c981436b2a39967f, 309 1
c981e93e7cc7bab5, 10184 1
c98200567322f150, 1222 1
c9820bdb5e9c36ff, 13526 1
c9821d8ef5fe4827, 9633 1
c985126044b3aadd, 13548 1
c9851b48999af2f5, 1393 1
c98589d313c3ad32, 10900 1
c985945c8a7f34c3, 1546 1
c9877be2f04d020d, 6696 1
c9879ab40c609d83, 7494 1
c987a10ae59a0d7f, 12412 1
c98844f090542e7d, 8885 1
c988c459bc5d98f0, 1046 1
c98919d2286555c6, 1673 1
c98940ac27dee898, 6597 1
c989577674885350, 12172 1
c989bf79a0190dfc, 2949 1
c98a5705cd90f886, 6521 1
c98a718c40043328, 6130 1
c98a7c220f42c956, 3165 1
c98acb19bf222e80, 10234 1
c98b31f926eac285, 6986 1
c98b65bca9e87f07, 10286 1
c98ba56431ddf1f2, 5179 1
c98bcf967c7a0809, 2061 1
c98c474bbfc9095e, 9944 1
c98cd9905b92054d, 9633 1
c98cf5f710730ece, 1057 1
c98e6cb20c543435, 3249 1
c98e76ebf19f3e69, 5709 1
c98f20adcb84a5c0, 4987 1
c98f51ad05448efe, 10026 1
c98f8692171e7cac, 7992 1
c98fed6db3d9c469, 14432 1
c990623e09a71adb, 11188 1
c9906c2d272e1ef3, 8648 1
c991309fea0df9ae, 12647 1
c99147ea536a653f, 12794 1
c9919438fa606916, 6696 1
c991fadac58b83c9, 5373 1
c9937c5a36fb0d45, 13030 1
c9942d217a75e182, 9354 1
c9947ed1931a4a8d, 14292 1
c994ccd0ddd76787, 9573 1
c996093bf1da2faf, 9633 1
c9961b61e2f8fdbd, 11466 1
c99631f39a64c249, 1097 1
c996419d661b1c17, 9633 1
c997029420f5f59e, 614 1
c9972351a3fda046, 9369 1
c9979bdadeb4360c, 4454 1
c9979fed14d39ad0, 2145 1
c997c46e44e9cf48, 11657 1
c998745d0dbb3834, 11720 1
c9988df6192aaa35, 14863 1
c99a6525fb6a9a2a, 9757 1
c99a93d612144c93, 9435 1
c99abcc99196d7c0, 3477 1
c99ad1cb9db35b2b, 1746 1
c99adc74db3ef64e, 1363 1
c99ae4975d5f0aeb, 12148 1
c99b02bc0e599fb1, 6051 1
c99b29ee97b827a7, 14544 1
c99b8a30f8dbba40, 257 1
c99bf7d8b296d693, 11368 1
c99c74c5e1902b10, 9455 1
c99cac5bd8fb866c, 7091 1
c99e7bcddbe05bd1, 8429 1
c99ea5afc8592529, 6051 1
c99f331ac23f6719, 6701 1
c9a08c783e383d44, 3130 1
c9a19ecdc336ae1d, 12367 1
c9a2bf53dcb17bf8, 507 1
c9a2d2679c651c46, 7092 1
c9a31622b01bfca2, 9943 1
c9a4bd64ff399906, 4794 1
c9a519213efd6077, 4987 1
c9a582ead2cde0a6, 2949 1
c9a598d07c268248, 5621 1
c9a6331b1f6e519b, 6651 1
c9a772fb5652ce86, 14490 1
c9a7763daf27ea97, 6580 1
c9a7d94aee44a134, 13444 1
c9aa4b816b15dc14, 13071 1
c9aaea84f703cde4, 11834 1
c9ab119cef9f1744, 9723 1
c9ab5572a88996eb, 600 1
c9abae73003f65ac, 1553 1
c9abca79b22cb75c, 12609 1
c9ac2cc56e0406db, 4697 1
c9ac55b08c767df8, 10499 1
c9ac8c3ab30098c5, 3114 1
c9acd01f210f1b19, 1533 1
c9acd057da2d19f8, 2241 1
c9ad07c6201b6ff5, 9308 1
c9ad72415417a9ff, 14776 1
c9ad99050c02c9ac, 6051 1
c9ad9debead2d6d5, 12601 1
c9ae61e7948cf041, 838 1
c9ae775ad3b3fdd9, 225 1
c9ae93d660fe77c4, 3130 1
c9ae9b8451ca3ae0, 14382 1
c9af9307d8bb6bad, 14109 1
c9b093fcf832c7c5, 11536 1
c9b0bb113cdc330e, 6450 1
c9b1870c0c92f1d2, 9633 1
c9b1da2c6338d589, 2309 1
c9b21e411cc91e7d, 4227 1
c9b2aa17ed4716df, 6051 1
c9b34d2d20608560, 4981 1
c9b4823980a11d93, 257 1
c9b554e295cd84e3, 2775 1
c9b5a2427624da33, 11780 1
c9b62837927cb3e2, 6966 1
c9b640c6caa066b0, 4660 1
c9b657185df47253, 14105 1
c9b6a4a8380b209f, 4934 1
c9b6a9af6bd49735, 165 1
c9b6baf475d03040, 1553 1
c9b7533720d2d5e0, 6599 1
c9b7be8624189c57, 14785 1
c9b7cfe5e03cb1e6, 3924 1
c9b8e2b3c45f7021, 8515 1
c9b91613c4ac002f, 10577 1
c9b9473fc832eda4, 14082 1
c9b9ff038d3720cd, 13190 1
c9baafb7ba28f15e, 9033 1
c9bacd6542f68bae, 1736 1
c9bb22012bdc97ce, 4987 1
c9bc5bb8876ff654, 10932 1
c9bd482f73377765, 3924 1
c9bda31bb51b846f, 4255 1
c9be43086e55ff55, 5421 1
c9bed3fcb2b96d4a, 4562 1
c9bf469ae19e0c71, 13526 1
c9bff76006510173, 5584 1
c9c12890b641897d, 12235 1
c9c167b68cc001dc, 12937 1
c9c1d01ada3af1c0, 6051 1
c9c210d5b2de8cbf, 3477 1
c9c37373f0910960, 513 1
c9c39567c9601cf5, 1794 1
c9c3c424be526b6e, 5685 1
c9c5944977503f7e, 8648 1
c9c5dbaffbaaa8d3, 10277 1
c9c5e768a34e74b1, 2444 1
c9c6d762f991cf7e, 13526 1
c9c7247da66f74b0, 10432 1
c9c75c328ed8a62c, 11678 1
c9c911ea1d5398f3, 6651 1
c9c95b07edba3039, 6599 1
c9c9ec3085b6cb29, 3096 1
c9cb7e4cdae71105, 5791 1
c9cbcd5a9ce8e3e8, 7203 1
c9cc514865b71a35, 6051 1
c9cc587e707b7b37, 7172 1
c9cc68990e28d8cd, 13958 1
c9cd6828fa741538, 8598 1
c9cd6a39f9ed6c35, 82 1
c9ce1f15997ecea5, 13170 1
c9cf120d72defb29, 3020 1
c9cf2f8d6adaa638, 10045 1
c9d00788aeb9ecbc, 973 1
c9d017d72312a5f6, 6599 1
c9d03c31661368cb, 9633 1
c9d184882af071f6, 13873 1
c9d1948b6c66c698, 8189 1
c9d242e14eb33697, 9633 1
c9d26a05f8ec3758, 5621 1
c9d29b26b544b0bc, 4987 1
c9d2c71cf023b30d, 11156 1
c9d2d11584c1ade2, 1488 1
c9d37cce8db234d1, 10900 1
c9d427cb27dc4912, 6464 1
c9d4863e7440bc7b, 5376 1
c9d4894afb407df3, 5022 1
c9d48bd01d26f707, 3130 1
c9d4a3f698e71748, 5334 1
c9d56943b8784836, 6599 1
c9d778144b7ab6dd, 2949 1
c9d7cab5e799154a, 4697 1
c9d905e73a25ccac, 10200 1
c9d969d73cb0c0f0, 11670 1
c9d97d0460b269eb, 7172 1
c9da3b8dba64a11a, 8765 1
c9dabf394924b28f, 6051 1
c9daf274258c4e6a, 7840 1
c9db52b6d7079462, 1895 1
c9db711426c7eb05, 12455 1
c9db97ced7db0617, 6051 1
c9dc8409454b4097, 6599 1
c9dcf7c8ef3c316d, 13388 1
c9dd5bfb97ab9bcd, 11784 1
c9ddd033513b6be3, 8161 1
c9de1104ba5714ef, 11909 1
c9de78d3ad752df5, 13526 1
c9dea3ac1d66f79d, 7238 1
c9deb7bbfb757991, 6599 1
c9df3e9a56638196, 1358 1
c9e0a1c6ad33ef3a, 1470 1
c9e0b2d911c1e959, 10344 1
c9e1b3ee914d15fa, 13402 1
c9e214ab4d06046e, 13080 1
c9e3339e7029a425, 5234 1
c9e4854442a566cd, 2061 1
c9e4eeb43c7f7774, 6651 1
c9e5b4ff7f7e1e0c, 11676 1
c9e61c0dbe381b2c, 3829 1
c9e6f44900feee49, 6014 1
c9e76d323a6ec6b1, 6098 1
c9e7948b8e747be4, 1296 1
c9e7b2919fb30aeb, 12519 1
c9e7f19c1ec9984e, 3611 1
c9ea949ae65b7c04, 13887 1
c9eabcc4da4cee4a, 2445 1
c9eb3210576d2619, 6051 1
c9ebb6c2d6f28830, 2061 1
c9ec08c58c7b63df, 9863 1
c9ed6493dfd942c4, 9131 1
c9ed6dab1dfc5114, 11145 1
c9edd2f658ed7e50, 116 1
c9ef3819c4e7e0ef, 1433 1
c9ef4622e8cdd710, 5367 1
c9ef6a562e578144, 253 1
c9f0130aa2be8475, 10267 1
c9f043fe50d94b06, 2988 1
c9f1034beee66202, 9275 1
c9f181b7bcb2cf7a, 12370 1
c9f1ebdbdcc80b52, 4686 1
c9f21b8ed97ed4f8, 6795 1
c9f24ff01222e27c, 8636 1
c9f2725011fe63f1, 7505 1
c9f294aec6c3a9e8, 12447 1
c9f34228eb3cce20, 2444 1
c9f347c7592fe975, 2610 1
c9f4059ea0117096, 6599 1
c9f4e04bf1ee78d3, 8063 1
c9f4ed880f4da74d, 5376 1
c9f657a45c22a704, 14628 1
c9f679c289713a0a, 8006 1
c9f694dc85a52205, 14096 1
c9f6b8460558636c, 1362 1
c9f6e15f0acf21b8, 10125 1
c9f6e330d9f31f01, 2061 1
c9f6e94e4189e89c, 9633 1
c9f75506864c1081, 13132 1
c9f7a8d5010adb5e, 9903 1
c9f857f35e7466ee, 11412 1
c9f8a93dac655e14, 10688 1
c9f9338a6114cfd6, 11812 1
c9f9c6e5d1267836, 6125 1
c9f9fb9867b651bc, 11678 1
c9fae33247935b0d, 2568 1
c9fb623afe6ac5a1, 9633 1
c9fc5469af9925aa, 11784 1
c9fcef5da1dc5152, 9907 1
c9fd0e204549c42f, 9178 1
c9fd1efc0deae2ed, 2619 1
c9fdef9ee39aa469, 11082 1
c9fe396e777fc841, 2503 1
c9fe6e1bf633a145, 12965 1
c9fe720bc24a4110, 148 1
c9ff078398f97baa, 9633 1
c9ff4de997c741f1, 14111 1
c9ffbbcbb47a0f84, 13165 1
ca00ff95a9c01c56, 11990 1
ca01229b36226b73, 12114 1
ca0148185bbab5c8, 10400 1
ca0191650ab96d95, 7251 1
ca02019bf204ed63, 924 1
ca023ddda2ddc296, 9633 1
ca0246821528eaa0, 12673 1
ca0257c4cafacaa7, 5345 1
ca038fbd83d42166, 14356 1
ca04545688cf959d, 351 1
ca046eb7ec7f9748, 5374 1
ca0492d71b238be0, 1926 1
ca04b9e6058d74b9, 13170 1
ca053c43149711c1, 12676 1
ca06b04245e472d0, 12393 1
ca07501c1939fef1, 2999 1
ca07b1b2a827f6d6, 2768 1
ca07fbc80a6bb789, 9779 1
ca09baacad6e778c, 9633 1
ca0b286c6a25fde9, 4041 1
ca0b5bda17303ca4, 11488 1
ca0c48b7924a4798, 3942 1
ca0cfc93cf47422d, 14810 1
ca0d1c2f47179590, 7918 1
ca0d4e56c00f4dfd, 8613 1
ca0e6ec963221dd9, 9738 1
ca0e7a53c709dbba, 9670 1
ca0f5d6f93672950, 233 1
ca100b88fd5ebdfc, 6051 1
ca10b50b177e246d, 12075 1
ca1126c099b494d8, 6051 1
ca11bdc8a4ec72da, 12208 1
ca11c16c357d9f76, 6051 1
ca1292ccd0dc92fe, 3039 1
ca12d34e3a35c23a, 8429 1
ca13073c69fc9fd0, 14152 1
ca130fe1effc008c, 5218 1
ca1371767a960a46, 7476 1
ca144a495feb94f1, 1553 1
ca1470eeff973c52, 11864 1
ca14a9bf96053bc8, 13259 1
ca152af7331716fc, 2061 1
ca1689c5c7d3f91c, 864 1
ca16f5f21d0a3b83, 13799 1
ca17122a9054685e, 12867 1
ca1813ac05105f9a, 7485 1
ca1a9932941ca5bb, 5376 1
ca1c16c356de2541, 7992 1
ca1c5367402c9831, 6696 1
ca1c987f8404d24e, 5054 1
ca1ded5c01db31c6, 14731 1
ca1e464027e8d3f8, 13653 1
ca1e7c8c6d254e45, 6051 1
ca1eb6f096e5f0e5, 3804 1
ca1f1fa1abe3fcb8, 7683 1
ca1f4c7c68d5aa9e, 9029 1
ca1f510df763779f, 7614 1
ca1f6d4b9bb33760, 6051 1
ca21d27acfb0699d, 5554 1
ca22bf79a3f72643, 14511 1
ca23417fec44d745, 2743 1
ca257924c81ae724, 14906 1
ca27fe4f7029ad47, 7016 1
ca28909e4b76443f, 976 1
ca28c4371131fc5b, 11207 1
ca28eb470743e44d, 9633 1
ca29137c2a2b98d4, 14918 1
ca29e769e2eb0c15, 701 1
ca2b59f4d10689e9, 9365 1
ca2beaecde8afa78, 11575 1
ca2c26822d1d7c0e, 1553 1
ca2c297b5b3af570, 12001 1
ca2c56b972b83f06, 12896 1
ca2e180c826092ad, 13631 1
ca2e3546efe1be1f, 6696 1
ca2e84fbbc336b5a, 6051 1
ca309e6ce6090f68, 10102 1
ca30b15b4adcc668, 5254 1
ca31bef6e99ed6fb, 11133 1
ca31c37762677e5a, 6651 1
ca330fd13e88b461, 9375 1
ca333845d0a59329, 1553 1
ca34ec4870f2e456, 12430 1
ca357bd8ee2a2bf5, 7531 1
ca35ab9c24f76a9b, 14335 1
ca3627466ec04417, 2061 1
ca363f02dae56b56, 329 1
ca39639c6b021ce8, 4626 1
ca3b67c37ccd4b76, 2159 1
ca3b9bae5d9f0a50, 6051 1
ca3be954787b0005, 12039 1
ca3d55194da8770c, 10369 1
ca3da26ae8d222f8, 5378 1
ca3e465fde66182f, 13593 1
ca3edb62fc0ca359, 12207 1
ca3f5b7d0cbd7422, 14214 1
ca3f5c1456abaf6c, 6778 1
ca403cbe8a6acc6f, 9633 1
ca4183d512844639, 4292 1
ca4249ea07f937fa, 8063 1
ca4279bfc8cbd66e, 12075 1
ca42c24509571d74, 6973 1
ca42c7955c40dbc4, 6051 1
ca42e0c05deabcc2, 9779 1
ca44a6c784570baa, 11371 1
ca44f32a16eefeff, 3757 1
ca452c524816b2ef, 6051 1
ca455b576fb9b539, 11750 1
ca469fcca39370f1, 4987 1
ca46b6f2504f8480, 1864 1
ca47fd79ea497d1b, 5166 1
ca48ed9f0e74c4d0, 5138 1
ca497328039ab296, 1383 1
ca4a175e8d883856, 6051 1
ca4ae565c4a519ab, 1213 1
ca4b080aa2d14578, 6893 1
ca4b76e2cd6ecf75, 5367 1
ca4bba6b745ef259, 193 1
ca4c6b59095270b3, 4746 1
ca4cd7813a12c1ff, 3426 1
ca4cfdb877461938, 14589 1
ca4d2c4f29f47af9, 6051 1
ca4d627901b6ee51, 11541 1
ca4d6d6a5efb3860, 6471 1
ca4db6fd70ef0850, 6051 1
ca4dcc652675b104, 9779 1
ca4df818dce908b2, 11356 1
ca4eb02c75400e60, 11784 1
ca4ff10f6ae5f9cc, 832 1
ca50ac347627c331, 14582 1
ca50d30f9c0061cd, 8185 1
ca52942d833cd20f, 5380 1
ca52a2ec22b78009, 3192 1
ca52b0e97958aba1, 6846 1
ca52bd5efaadc54c, 11706 1
ca538dc624a8ed8f, 7399 1
ca53e851634f4752, 8438 1
ca54503adfb93a3b, 4352 1
ca550386202cfa0a, 6051 1
ca556f88a3105813, 6599 1
ca56211528399c1e, 14872 1
ca563ea9e3cfb05f, 133 1
ca56c7653d897d6d, 13925 1
ca56e83fd9c15875, 6051 1
ca56e92238868476, 9053 1
ca57030832c230d4, 4352 1
ca57446b6d75c9e2, 12743 1
ca574a41f5e5314f, 7127 1
ca57fedae6edc31d, 2758 1
ca5834975471b4ad, 14301 1
ca58464386351c71, 1847 1
ca587a11c052537f, 3397 1
ca58e5627b40d48d, 6846 1
ca597b334128610e, 11778 1
ca5a3be0a855cfd6, 14713 1
ca5b4ef079ef820b, 3457 1
ca5c9882aa204584, 6271 1
ca5d5ed1245db498, 9813 1
ca5d611f26594adf, 5046 1
ca5db05ba09c9711, 2131 1
ca5e36cc9b428352, 4352 1
ca5e90580d17b79d, 12204 1
ca5eee967044aafd, 9042 1
ca5f36531e45993e, 8698 1
ca608e6c5621198d, 10683 1
ca60e6949e339663, 2743 1
ca6111123278106a, 10536 1
ca61e23df462373e, 3497 1
ca62043488b5caf4, 1046 1
ca622100ede4276a, 1740 1
ca6253f37990543e, 6599 1
ca62b91c6c6f1b04, 12469 1
ca63e1263c10993e, 14763 1
ca64f803a66c9ef5, 12220 1
ca66793b687dd397, 9293 1
ca68fd0cd005b0b0, 3804 1
ca699fc1fb5f7042, 4667 1
ca6bc7070089d447, 6599 1
ca6e2eabbfc4f6da, 10731 1
ca6f3c2fcddfd9ab, 7010 1
ca7026c25b3e8602, 12786 1
ca71e7ac6fd7cbae, 12700 1
ca71f135726946bc, 2339 1
ca72715960b55764, 14369 1
ca72ae30416971b6, 10930 1
ca72b7cd966c805e, 9633 1
ca73acc31dc36672, 10338 1
ca740e7f8932aecb, 4987 1
ca749352d42d9feb, 1046 1
ca7505ff35b9e9e5, 5150 1
ca763f3c9f35dd3b, 8097 1
ca7686c8fcbf4e30, 6051 1
ca769144bc4f52dd, 9633 1
ca76dbcd1d7ea123, 3715 1
ca77a33ff2cf9e29, 5475 1
ca790ba88493af0b, 8162 1
ca798c21e6579369, 3249 1
ca7a593b352c4efd, 9645 1
ca7a5a90b56ae934, 8036 1
ca7a7577ba7055c5, 6973 1
ca7aed68b72afc1b, 9457 1
ca7af65007441bac, 12393 1
ca7b48ada14169ed, 1553 1
ca7b88d45297fe2f, 7514 1
ca7cd3841c6194e7, 1930 1
ca7df008117570f6, 7203 1
ca7dfe1c64ba5560, 1946 1
ca7e076aa071e50a, 9591 1
ca7e6a5a1a30813f, 10296 1
ca7e97395a36f0f3, 8480 1
ca7f194d5c35b7f7, 9516 1
ca7fb52fcf4c1103, 10932 1
ca7fcc3471ebec52, 2044 1
ca806c3d57f57bdd, 1348 1
ca80eb1348bdc2b3, 10644 1
ca82068f9fe384bb, 5087 1
ca828a4039c7e20f, 2802 1
ca82e0182ac367c3, 5554 1
ca83560c28c40505, 6651 1
ca8358a60239f136, 1005 1
ca836051e63e3973, 8064 1
ca838021b84eb50e, 2061 1
ca8517d18c7e2759, 3890 1
ca859ec5e76b9011, 14420 1
ca87cb43963e53cf, 3924 1
ca885ee61ba90781, 148 1
ca88ae5a08d8b12a, 6599 1
ca8909f3f4c4ae14, 1764 1
ca890b3d5c772f08, 11082 1
ca896ca4a05f0be5, 9633 1
ca89d1ac9479d81f, 3886 1
ca8a35d82288dde9, 4085 1
ca8aa507fce4a7ca, 6696 1
ca8b0f402d1fa21d, 6696 1
ca8c1f70b82faec5, 13475 1
ca8ccab445293616, 5421 1
ca8d2795a3cb2e2f, 10028 1
ca8e4a15246312e6, 7755 1
ca8eaedc54cbf72b, 12613 1
ca8ec983a9f32e81, 6771 1
ca8f1609a94e3a02, 13196 1
ca92c16d8d83aa07, 14747 1
ca9304885c121393, 6125 1
ca93a976f912edf4, 5943 1
ca93d7b287d832d3, 7226 1
ca94a0707c9f87aa, 8690 1
ca9678481d346a01, 982 1
ca97886a3f75e3e1, 9633 1
ca978e39437b54d8, 1553 1
ca98aad26daf3117, 3497 1
ca9927ee10d04707, 8595 1
ca998a8e3ce8b2c9, 6102 1
ca99a7ce953b6aa3, 9633 1
ca9ab40fba8bd1a3, 6696 1
ca9af759417168f4, 7121 1
ca9b0470d355e14c, 12534 1
ca9b56909171db41, 3130 1
ca9b8ec5c560c5c5, 7393 1
ca9dba9891fdc340, 9131 1
ca9deda6978d3d07, 428 1
ca9f69f8f1b480a5, 12753 1
ca9f81a56337ac45, 6599 1
ca9ffc7cf2188141, 333 1
caa06709f07cd2e3, 6051 1
caa14e00e8e2e591, 8106 1
caa204f042dcb64e, 6051 1
caa3030eca1b270a, 6651 1
caa3081ce7706539, 3396 1
caa414b867b07e80, 6749 1
caa4970afcef3fb0, 2251 1
caa4a46328f78820, 11010 1
caa4e195a9101c5a, 1602 1
caa5867f6cb43339, 14884 1
caa5fa5c98d4ce72, 1600 1
caa6eb2c177c9ebd, 428 1
caa83168c001d87b, 6130 1
caa91760d0fe8aa1, 11136 1
caa9549fa0725607, 328 1
caa9c4f3d5af300c, 8169 1
caaa4e0e5a9e1130, 9633 1
caac8c7bc08bb9c5, 9467 1
caad036ff8230fed, 6051 1
caad6a7ef93e01ab, 10166 1
caaf55956c32534f, 9003 1
caaf5bd3503d7735, 1964 1
cab083446b44e78a, 7805 1
cab0a9bfbdc2e4b9, 13242 1
cab13639b0f5817f, 6329 1
cab19e77bd5b8814, 12207 1
cab244ce836beff7, 12172 1
cab27c6d4ceccdd5, 9514 1
cab43e3a65b32d75, 8176 1
cab44a39c1d4318b, 2155 1
cab4edc197834b76, 9633 1
cab5477405657662, 6696 1
cab5c89fb6ab56f6, 3278 1
cab62ac82321eebe, 335 1
cab631f36a0cbc87, 9955 1
cab6cf91ecbc8262, 3035 1
cab6d0a1fdbe3812, 2228 1
cab82434d508816b, 725 1
cab92d7ea7c27a7e, 428 1
cab9784e94458588, 13526 1
cab97cd1c8bc1e19, 6051 1
cabaf2833a891a1a, 7091 1
cabb5d13d619f992, 3748 1
cabc70b78dcf2b76, 9633 1
cabc73d1d58032ff, 11784 1
cabcc5cae75d9361, 9492 1
cabde71d2bdc3175, 14643 1
cabe7132c4742bc6, 6231 1
cabf1b8d909e6f2a, 469 1
cabf6d95d43f3614, 851 1
cabf8c5ea300e0e4, 12786 1
cac02969d00e17b8, 10900 1
cac065df301671bf, 6484 1
cac147a4a321d32f, 762 1
cac52642cfc290ad, 9573 1
cac581e9f4dc5d88, 10932 1
